test	uuid	accession	aliases:array	biosample_term_id	biosample_term_name	biosample_type	organism	treatments:array	constructs:array	derived_from:array	note	description
biosample	467c7505-5039-4935-8da1-6ad22d813310	SGDBS356AAA		NTR:0000100	ChIP-seq	nucleic acid	BY4741					Htz1-TAP (C-terminal)
biosample	56e94f2b-25ac-4c58-9828-f63b66220999	SGDBS000AAA		SO:0000352	DNA	nucleic acid	BY4741					"his3delta1, leu2delta0, met1delta0, ura3-0 background with an H4S47C mutation in"
biosample	2ec6f642-95fc-4f3a-a7b7-a2d3c5abe426	SGDBS001AAA		SO:0000356	RNA	nucleic acid	S288C					gal2 lys5
biosample	670715c5-9247-42ed-a94e-5b7198be75e0	SGDBS024AAA		SO:0000356	RNA	nucleic acid	S288C					gal2 lys5
biosample	9d192023-d78e-4f24-8e58-33b5f379faba	SGDBS026ENC		NTR:0000101	ChIP-chip	nucleic acid	W303					
biosample	60dff9b7-875a-47e3-8283-a855ebe1775a	SGDBS039ENC		NTR:0000100	ChIP-seq	nucleic acid	W303					orc1-161
biosample	41fe3518-3d27-4b71-bee5-0bf85e0d584f	SGDBS044ENC		NTR:0000100	ChIP-seq	nucleic acid	W303					
biosample	bfb3dbb0-57e0-4190-90a6-b9150204f893	SGDBS057AAA		NTR:0000100	ChIP-seq	nucleic acid	W303					
biosample	2ee883ef-b0dd-4305-a69b-d881de132795	SGDBS087RNA		NTR:0000100	ChIP-seq	nucleic acid	W303					
biosample	87b7bb1b-8924-4320-9f48-67bda4d03b82	SGDBS088RNA		SO:0000356	RNA	nucleic acid	W101					cdc28-13
biosample	ddefc862-0107-4478-9398-acbe76b90f36	SGDBS094ENC		SO:0000356	RNA	nucleic acid	W101					bar1
biosample	57437af2-9aef-4b38-a238-4afa3361df6b	SGDBS107ENC		SO:0000356	RNA	nucleic acid	W101					cdc28-15
biosample	5ef752ad-bc6e-4a08-abca-f6b76b188e95	SGDBS124ENC		SO:0000352	DNA	nucleic acid	S288C-BY4741					ura3delta0 leu2delta0 his3delta1 met15delta0 bar1delta::KanMX
biosample	02377f5f-30a1-4577-bb21-4e6add9d3d6e	SGDBS128ENC		SO:0000356	RNA	nucleic acid	BY4741					his3delta1 leu2delta0 met15delta0 ura3delta0
biosample	26df3a6b-ad35-4ea9-954f-08ecf41bb3ad	SGDBS175ENC		SO:0000356	RNA	nucleic acid	BY4742					his3delta1 leu2delta0 met15delta0 ura3delta1
biosample	9c246ad4-713a-48dc-ad65-d0400c26a140	SGDBS181AAA		SO:0000356	RNA	nucleic acid	S288C					
biosample	d0e58076-e61d-49dc-a0e1-3422645e50f8	SGDBS417ENC		SO:0000871	polyadenylated mRNA	nucleic acid	SK1					
biosample	12d82da3-6ee1-4919-9026-4ebdd8079ba1	SGDBS450ENC		NTR:0000101	ChIP-chip	nucleic acid	W303					
biosample	e62102b0-7452-4fb7-9932-d799366e1f5a	SGDBS492ENC		SO:0000352	DNA	nucleic acid	S288C-YJM789					
biosample	718d142d-7677-4c09-bfb5-39214a9f85a9	SGDBS493ENC		SO:0000352	DNA	nucleic acid	BY4741					HHT1-TAP or HHT2-TAP or HHF1-TAP or HHF2-TAP (C-terminal)
biosample	c305924f-1058-47bb-af42-259bad767853	SGDBS000RNA		SO:0000871	polyadenylated mRNA	nucleic acid	S288C-SK1					SUC2 mal mel gal2 CUP1|HO can1 gal2 cup1
biosample	51ddff9b-a477-43bb-91ad-7f6b87380cbe	SGDBS044RNA		SO:0000871	polyadenylated mRNA	nucleic acid	S288C-SK1					SUC2 mal mel gal2 CUP1|HO can1 gal2 cup2
