test	biosample	assay_term_name	assay_term_id	target	dataset_type	platform	description	dbxrefs:array	references:array	files:array	possible_controls:array	uuid	accession
shared biosample	SGDBS356AAA	ChIP-seq	OBI:0000716		experiment	e6230c01-4e11-4e0c-b821-d05b0d33dd92	nucleosomes		PMID:17392789	Albert_2005_H2AZ_nucleosome_positions_V64.gff3		1c1b7ef1-be01-4839-9484-ea1d658c1819	SGDSR000AER
shared biosample	SGDBS000AAA	high-throughput sequencing	OBI:0001247		experiment	da150a82-63cd-4471-ba3e-ffe7ca96bcda		GEO:GSE36063	PMID:22722846	Brogaard_2012_unique_nucleosome_map_V64.gff3		b6549764-bad3-4fd6-9862-edc6697e22c8	SGDSR000AEM
shared biosample	SGDBS001AAA	RNA expression (tiling array)	OBI:0001307		experiment	700d6a4b-12da-401b-8cd3-d6675c1f22e4		ArrayExpress:E-TABM-14	PMID:16569694	David_2006_polyA_RNA_transcripts_V64.gff3		b27f3098-c412-4c96-bcbe-61d15fd6358f	SGDSR000AES
shared biosample	SGDBS024AAA	RNA expression (tiling array)	OBI:0001307		experiment	700d6a4b-12da-401b-8cd3-d6675c1f22e4		ArrayExpress:E-TABM-14	PMID:16569694	David_2006_total_RNA_transcripts_V64.gff3		f03bfaae-c6dd-45fa-8861-a482461b1ad7	SGDSR000ADH
shared biosample	SGDBS026ENC	ChIP-chip	OBI:0001248		experiment		regulation of replication initiation	GEO:GSE4487	PMID:16525018	Eaton_2010_ORC_ACS_V64.gff3		4fe3af89-84b6-4fb5-a628-0aa6f7b10b4d	SGDSR000ADI
shared biosample	SGDBS039ENC	ChIP-seq	OBI:0000716		experiment	6633c117-6bc1-4c0e-be26-a3aa4d500a7d	"genome-wide nucleosome positioning, origin of replication"	GEO:GSE16926	PMID:20351051	Eaton_2010_orc1-161_mutant_G2_37C_mononucleosomal_fragments_V64.gff3		368954f0-d6f1-475d-9c12-36c47dbd0daa	SGDSR000AHF
shared biosample	SGDBS044ENC	ChIP-seq	OBI:0000716		experiment	6633c117-6bc1-4c0e-be26-a3aa4d500a7d	"genome-wide nucleosome positioning, origin of replication"	GEO:GSE16927	PMID:20351051	Eaton_2010_WT_async_23C_mononucleosomal_fragments_V64.gff3		3254f13a-792c-4b15-a77f-44a899a4607e	SGDSR000ACY
shared biosample	SGDBS057AAA	ChIP-seq	OBI:0000716		experiment	6633c117-6bc1-4c0e-be26-a3aa4d500a7d	"genome-wide nucleosome positioning, origin of replication"	GEO:GSE16928	PMID:20351051	Eaton_2010_WT_G1_23C_mononucleosomal_fragments_V64.gff3		3063eb90-16d9-4b42-8771-25b6416ffe57	SGDSR000AJK
shared biosample	SGDBS087RNA	ChIP-seq	OBI:0000716		experiment	6633c117-6bc1-4c0e-be26-a3aa4d500a7d	"genome-wide nucleosome positioning, origin of replication"	GEO:GSE16929	PMID:20351051	Eaton_2010_WT_G2_23C_mononucleosomal_fragments_V64.gff3		cdcfa257-c612-48cb-a531-daf91a5ef654	SGDSR000AEN
shared biosample	SGDBS088RNA	RNA expression (tiling array)	OBI:0001307		experiment	700d6a4b-12da-401b-8cd3-d6675c1f22e4	transcriptional profiling during mitosis		PMID:20193063	Granovskaia_2010_antisense_transcripts_V64.gff3		2b485b4b-7fa8-4987-9487-7c8b4bc3e2b2	SGDSR000ADN
shared biosample	SGDBS094ENC	RNA expression (tiling array)	OBI:0001307		experiment	700d6a4b-12da-401b-8cd3-d6675c1f22e4	transcriptional profiling during mitosis		PMID:20193063	Granovskaia_2010_mitotic_ORFs_V64.gff3		2e0d7bce-7369-416f-9bcd-e673dd4c976e	SGDSR000ADM
shared biosample	SGDBS107ENC	RNA expression (tiling array)	OBI:0001307		experiment	700d6a4b-12da-401b-8cd3-d6675c1f22e4	transcription factor binding sites		PMID:20193063	Granovskaia_2010_novel_intergenic_transcripts_V64.gff3		830aa28e-64e0-4a7e-887f-61edf6a0e4f1	SGDSR000AAA
shared biosample	SGDBS124ENC	Digital genomic footprinting (High-throughput sequencing)	NTR:0000500		experiment	6633c117-6bc1-4c0e-be26-a3aa4d500a7d	regulatory protein occupancy	GEO:GSE11412	PMID:19305407	Hesselberth_2009_DNaseI_hypersensitive_sites_V64.gff3		010005d7-98d5-4686-82e5-7cf4330ac7fb	SGDSR000AAB
shared biosample	SGDBS128ENC	RNA-seq	OBI:0001271		experiment	9ab7d195-c2d9-45ef-aed5-1d39ba77240b	ribosome profiling		PMID:19213877	Ingolia_2009_canonical_uORFs_V64.gff3		82f4794e-8c17-4536-af5c-c5760c1f4607	SGDSR000AAC
shared biosample	SGDBS175ENC	RNA-seq	OBI:0001271		experiment	9ab7d195-c2d9-45ef-aed5-1d39ba77240b	ribosome profiling		PMID:19213877	Ingolia_2009_noncanonical_translated_uORFs_V64.gff3		3088a7ed-eff7-4dba-8788-0b76a94fe490	SGDSR000AAD
shared biosample	SGDBS181AAA	RNA-seq	OBI:0001271		experiment	da150a82-63cd-4471-ba3e-ffe7ca96bcda	RNA secondary structure	GEO:GSE22393	PMID:20811459	Kertesz_2010_PARS_gene_annotations_V64.gff3		12b7dd8c-89e1-442a-b2d5-a3855d7ff76a	SGDSR000AAE
shared biosample	SGDBS417ENC	RNA expression (tiling array)	OBI:0001307		experiment	700d6a4b-12da-401b-8cd3-d6675c1f22e4	expression profiling		PMID:21149693	Lardenois_2011_noncoding_RNAs_V64.gff3		cb2d51ed-e123-4df0-84cf-92b099810a11	SGDSR000AAF
shared biosample	SGDBS450ENC	ChIP-chip	OBI:0001248		experiment	43efa2fa-f23f-4692-b76a-f3b02ff42d74	Reanalysis of Harbison data		PMID:16522208	MacIsaac_2006_ChIP_chip_TFBSs_V64.gff3		6c9e015a-4740-4f65-9a9a-45e203e411b5	SGDSR000AAG
shared biosample	SGDBS492ENC	tiling arrays	OBI:0001307		experiment	700d6a4b-12da-401b-8cd3-d6675c1f22e4	high-resolution mapping of recombination	ArrayExpress:E-TABM-470	PMID:18615017	Mancera_2008_meiotic_recombination_hotspots_V64.gff3		587d8b81-e245-49e5-a734-fb466fd5f264	SGDSR000AAH
shared biosample	SGDBS493ENC	high-throughput sequencing	OBI:0001247		experiment	e6230c01-4e11-4e0c-b821-d05b0d33dd92		SRA:SRA001003	PMID:18550805	Mavrich_2008_H3H4_nucleosome_positions_V64.gff3		6df79512-9f1c-4e64-b154-790e4c8f6bf0	SGDSR000AAI
shared biosample	SGDBS000RNA	RNA-seq	OBI:0001271		experiment		"transcriptional profiling, transcript start sites"		PMID:17101987	Miura_2006_cDNA_clone_density_V64.gff3		219eceb1-ce0c-441b-a471-4ae8e6c336e8	SGDSR000AAK
shared biosample	SGDBS044RNA	RNA-seq	OBI:0001271		experiment		"transcriptional profiling, transcript start sites"		PMID:17101987	Miura_2006_cDNA_clones_V64.gff3		19917197-4980-4491-98cf-1f335d403e1c	SGDSR000AAJ
