test	uuid	accession	md5sum	output_type	file_format	download_path	submitted_file_name	dataset
test	419b3c94-6d62-4aba-a930-bc27968ae84e	SGDFF000LSP	e002cd204df36d93dd070ed0712b7eed	processed	gff3	Albert_2005_H2AZ_nucleosome_positions_V64.gff3	Albert_2005_H2AZ_nucleosome_positions_V64.gff3	SGDSR000ACY
test	086f031b-dcbe-4fb5-8def-295c7a9a7ac9	SGDFF001MXE	0e030c2a38ce317817a6067cea669923	processed	gff3	Brogaard_2012_unique_nucleosome_map_V64.gff3	Brogaard_2012_unique_nucleosome_map_V64.gff3	SGDSR000ADH
test	0bb6cd60-6b2f-47bb-bfba-774f59646ee2	SGDFF001MXG	a603df9010bde0e6faa37806efa9daf0	processed	gff3	David_2006_polyA_RNA_transcripts_V64.gff3	David_2006_polyA_RNA_transcripts_V64.gff3	SGDSR000ADH
test	666283aa-7220-4cd0-a32e-bf83ad15a809	SGDFF001MYM	f7acb742cf7e0637878651b2b949aad1	processed	gff3	David_2006_total_RNA_transcripts_V64.gff3	David_2006_total_RNA_transcripts_V64.gff3	SGDSR000ADH
test	076a451a-1de9-4737-9256-f9eec7393ca9	SGDFF001MWZ	db16f3cb885ebe9fc84a99ba9104de80	processed	gff3	Eaton_2010_ORC_ACS_V64.gff3	Eaton_2010_ORC_ACS_V64.gff3	SGDSR000ADI
test	57163ba9-a057-4337-baf9-8fe671b9480f	SGDFF001MXA	f9ee12ad8d2ae0e3bfe9f0b05b205be5	processed	gff3	Eaton_2010_orc1-161_mutant_G2_37C_mononucleosomal_fragments_V64.gff3	Eaton_2010_orc1-161_mutant_G2_37C_mononucleosomal_fragments_V64.gff3	SGDSR000ADI
test	eec88b07-e57c-4f8a-9dc8-930a33caaef9	SGDFF001MXB	85826b0e0c0c365cb123c8a4d4aac2ba	processed	gff3	Eaton_2010_WT_async_23C_mononucleosomal_fragments_V64.gff3	Eaton_2010_WT_async_23C_mononucleosomal_fragments_V64.gff3	SGDSR000ADI
test	dee44c8e-67ff-4495-b650-a5fc8e81af31	SGDFF001MXD	d8d04c4b5a2dcd33e4bd4fb0680a37b8	processed	gff3	Eaton_2010_WT_G1_23C_mononucleosomal_fragments_V64.gff3	Eaton_2010_WT_G1_23C_mononucleosomal_fragments_V64.gff3	SGDSR000ADI
test	0e5ee5ff-1558-454e-b900-ae02f45e6da6	SGDFF001MXF	5fbe47e031a0af4b67d356b5bd4c348a	processed	gff3	Eaton_2010_WT_G2_23C_mononucleosomal_fragments_V64.gff3	Eaton_2010_WT_G2_23C_mononucleosomal_fragments_V64.gff3	SGDSR000ADI
test	fd4b9bf3-4d15-4f20-b399-c059880f31e7	SGDFF001MXH	8f4923e506cc12d7803084b87985f99c	processed	gff3	Granovskaia_2010_antisense_transcripts_V64.gff3	Granovskaia_2010_antisense_transcripts_V64.gff3	SGDSR000ADI
