test	uuid	accession	biosample	aliases:array	nucleic_acid_term_name	nucleic_acid_term_id	nucleic_acid_starting_quantity	lysis_method	extraction_method	strand_specificity:boolean	size_range	fragmentation_method	library_size_selection_method	documents:array	depleted_in_term_name:array	depleted_in_term_id:array	treatments:array
test	14fd8295-1ffd-416f-c9c6-6ff18c3b0290	SGDLB309ZZZ	SGDBS000AAA	richard-myers:SL14572	DNA	SO:0000352		see document	see document		100-300	bioruptor twin	SPRI beads AMPURE	SGDODE:Myers_Lab_ChIP-seq_Protocol_v042211			
test	8492c1ec-5870-4f85-9693-8a7cabe320a9	SGDLB310ZZZ	SGDBS001AAA	richard-myers:SL16339	DNA	SO:0000352		see document	see document		100-300	bioruptor twin	SPRI beads AMPURE	SGDODE:Myers_Lab_ChIP-seq_Protocol_v042211			
test	7013e140-dc14-4893-b0b1-0d7bb293730c	SGDLB055ZZZ	SGDBS087RNA	thomas-gingeras:SID38806	polyadenylated mRNA	SO:0000871		"miRNeasy Mini kit (QIAGEN cat#:217004) (varies, will be same as matched RAMPAGE)"	"miRNeasy Mini kit (QIAGEN cat#:217004) (varies, will be same as matched RAMPAGE)"	TRUE	>200	covaris sheering	gel	thomas-gingeras:Ambion-NIST_Spikes_SequSGDes_Concentrations ; thomas-gingeras:Ambion-NIST_Spikes_Corrected; thomas-gingeras:Gingeras_K562_long_polyA_RNA_evaluation_protocol_SID38806			
test	f0a7aa18-6bb9-441a-b1aa-d6a385608407	SGDLB056ZZZ	SGDBS088RNA	thomas-gingeras:SID38807	polyadenylated mRNA	SO:0000871		"miRNeasy Mini kit (QIAGEN cat#:217004) (varies, will be same as matched RAMPAGE)"	"miRNeasy Mini kit (QIAGEN cat#:217004) (varies, will be same as matched RAMPAGE)"	TRUE	>200	covaris sheering	gel	thomas-gingeras:Ambion-NIST_Spikes_SequSGDes_Concentrations ; thomas-gingeras:Ambion-NIST_Spikes_Corrected; thomas-gingeras:Gingeras_K562_long_polyA_RNA_evaluation_protocol_SID38807			
test	181a11eb-68b9-43b3-9430-a5253a75e8f5	SGDLB065ZZZ	SGDBS087RNA	thomas-gingeras:SID38815	RNA	SO:0000356		miRNeasy Mini kit (QIAGEN cat#:217004)	miRNeasy Mini kit (QIAGEN cat#:217004)	TRUE	>200						
test	e4824882-0ad8-4009-a169-44d5955800af	SGDLB066ZZZ	SGDBS088RNA	thomas-gingeras:SID38816	RNA	SO:0000356		miRNeasy Mini kit (QIAGEN cat#:217004)	miRNeasy Mini kit (QIAGEN cat#:217004)	TRUE	>200						
test	2f631ab4-83ac-4bc6-9acb-81654eaba017	SGDLB067ZZZ	SGDBS087RNA	thomas-gingeras:SID38822	RNA	SO:0000356		Qiagen #74204	Qiagen #74204	TRUE	<200			thomas-gingeras:Gingeras_K562_small_total_RNA_evaluation_protocol_SID38822	polyadenylated mRNA	SO:0000871	8661b120-5c82-11e3-949a-0800200c9a66
test	ee512537-05f0-4ac4-a9e6-718aea48f565	SGDLB068ZZZ	SGDBS088RNA	thomas-gingeras:SID38823	RNA	SO:0000356		Qiagen #74204	Qiagen #74204	TRUE	<200			thomas-gingeras:Gingeras_K562_small_total_RNA_evaluation_protocol_SID38823	polyadenylated mRNA	SO:0000871	8661b120-5c82-11e3-949a-0800200c9a66
test	5b9eb9a1-6c21-45dd-988b-0e23fddba71d	SGDLB057ZZZ	SGDBS087RNA		RNA	SO:0000356		Trizol (LifeTech cat#: 15596-018)	Trizol (LifeTech cat#: 15596-018)	TRUE	>200	chemical (part of Illumina TruSeq mRNA Kit)	SPRI beads	thomas-gingeras:Ambion-NIST_Spikes_SequSGDes_Concentrations ; thomas-gingeras:Ambion-NIST_Spikes_Corrected			
test	6c8689d9-427a-464e-93bd-ad7a72b31ae2	SGDLB072ZZZ	SGDBS044SGD		DNA	SO:0000352					150-350	sonication	gel	SGDODE:Snyder_Histone_Mouse_protocol			
test	835e166d-0253-41ce-add2-de67429a3612	SGDLB304ZZZ	SGDBS044SGD		DNA	SO:0000352					150-350	sonication	gel	SGDODE:Snyder_Histone_Mouse_protocol			
test	88760932-54b6-46fe-951d-fc80e89a0d77	SGDLB071ZZZ	SGDBS044SGD		DNA	SO:0000352					150-350	sonication	gel	SGDODE:Snyder_Histone_Mouse_protocol			
test	9679f34a-ed04-45f2-8129-5ffbcc565bde	SGDLB058ZZZ	SGDBS088RNA		RNA	SO:0000356		Trizol (LifeTech cat#: 15596-018)	Trizol (LifeTech cat#: 15596-018)	TRUE	>200	chemical (part of Illumina TruSeq mRNA Kit)	SPRI beads	thomas-gingeras:Ambion-NIST_Spikes_SequSGDes_Concentrations ; thomas-gingeras:Ambion-NIST_Spikes_Corrected			
test	9a230485-0062-4590-be42-6ea7c4258941	SGDLB163ZZZ	SGDBS417SGD		DNA	SO:0000352		QIAGEN DNeasy Blood & Tissue Kit	QIAGEN DNeasy Blood & Tissue Kit					SGDODE:Myers_Methyl450_protocol			
