test	label	feature_name	gene_name	uuid	dbxref:array	aliases:array	organism
test	IgG	YPL248C	GAL4	e310f899-8622-4aa7-8c48-8c2199dc8d15	UniProtKB:P54769	SGDID:S000006169	BY4741
test	IgG	YKL043W	PHD1	87c25410-2ece-4335-b45b-eff245bb30bf	UniProtKB:P54770	SGDID:S000001526	BY4741
test	IgG	YNL216W	RAP1	89839f28-ad35-4bb4-a214-ee65d0a97d8d	UniProtKB:P54771	SGDID:S000005160	BY4741
test	IgG	YBR049C	REB1	80f4c52e-c7bc-4afc-b159-89cb10367780	UniProtKB:P54772	SGDID:S000000253	BY4741
test	IgG	YDR448W	ADA2	aacec93d-d9dc-4f73-8edd-8ecce2debb43	UniProtKB:P54773	SGDID:S000002856	BY4741
test	IgG	YOR023C	AHC1	b39e16c2-b1d7-4690-b92c-e7006e5a8332	UniProtKB:P54774	SGDID:S000005549	BY4741
test	IgG	YBR231C	SWC5	19afbc42-c08b-4b5b-a2b3-7f5c84db7d5d	UniProtKB:P38326	SGDID:S000000435	BY4741
test	IgG	YLR085C	ARP6	65b74663-aedd-46ae-b2c5-f3e37c834867	UniProtKB:P54776	SGDID:S000004075	BY4741
test	IgG	YJL115W	ASF1	eb576cba-6071-4c28-bba6-3c16fdbce0c7	UniProtKB:P54777	SGDID:S000003651	BY4741
test	IgG	YKL185W	ASH1	851ee528-4763-4dba-9191-7db1ef7566f7	UniProtKB:P54778	SGDID:S000001668	BY4741
test	TAP-Cbc2	YPL178W	CBC2	8a1239ab-6171-4f59-a8b7-3527eec96fad	UniProtKB:P54779	SGDID:S000006099	BY4742
test	TAP-Hht1	YPL178W	HHT1	6cd2beb9-e859-41c4-a019-98bf02e96b19	UniProtKB:P54780	SGDID:S000000214	BY4741
test	TAP-Hht2	YNL031C	HHT2	993bd05d-a6bd-4718-b51b-abe99f14f8c3	UniProtKB:P54781	SGDID:S000004976	BY4741
test	TAP-Hhf2	YNL030W	HHF2	f26cc43c-884a-4aea-9b26-b3517ef6748d	UniProtKB:P54782	SGDID:S000004975	BY4741
test	TAP-Hhf1	YBR009C	HHF1	618b2122-2a97-44a8-bd6a-f473c1363dd2	UniProtKB:P54783	SGDID:S000000213	BY4741
test	orc	YML065W	ORC1	993bd05d-a6bd-4718-b51b-abe99f14f8f3	UniProtKB:P54784	SGDID:S000004530	W303
test	TAP-Htz1	YOL012C	HTZ1	f26cc43c-884a-4aea-9b26-b3517ef6742d	UniProtKB:Q12692	SGDID:S000005372	BY4741
							
							
	 						
	 						
	 						
	 						
	 						
	 						
	 						
	 						
	 						
	 						
	 						
	 						
	 						
	 						
	 						
